season,week,date,game_id,away_abbr,home_abbr,predicted_winner,home_win_prob,away_win_prob,confidence_strength,confidence_rank
2024,5,2024-10-06,2024_05_ARI_CAR,ARI,CAR,CAR,0.8817,0.1183,0.3817,16
2024,5,2024-10-06,2024_05_PHI_WSH,PHI,WSH,WSH,0.8705,0.1295,0.3705,15
2024,5,2024-10-06,2024_05_CLE_BUF,CLE,BUF,BUF,0.8684,0.1316,0.3683999999999999,14
2024,5,2024-10-06,2024_05_LAR_NE,LAR,NE,NE,0.7925,0.2075,0.2925,13
2024,5,2024-10-06,2024_05_GB_CIN,GB,CIN,CIN,0.6919,0.3081,0.1918999999999999,12
2024,5,2024-10-06,2024_05_BAL_NYG,BAL,NYG,BAL,0.3257,0.6743,0.1743,11
2024,5,2024-10-06,2024_05_TEN_HOU,TEN,HOU,HOU,0.6733,0.3267,0.1733,10
2024,5,2024-10-06,2024_05_ATL_TB,ATL,TB,TB,0.6508,0.3492,0.1508,9
2024,5,2024-10-06,2024_05_NO_MIA,NO,MIA,NO,0.3512,0.6488,0.1488,8
2024,5,2024-10-06,2024_05_KC_LV,KC,LV,KC,0.3765,0.6235,0.1235,7
2024,5,2024-10-06,2024_05_SEA_PIT,SEA,PIT,PIT,0.5894,0.4106,0.0894,6
2024,5,2024-10-06,2024_05_MIN_DEN,MIN,DEN,MIN,0.4153,0.5847,0.0847,5
2024,5,2024-10-06,2024_05_NYJ_DET,NYJ,DET,NYJ,0.4229,0.5771,0.0771,4
2024,5,2024-10-06,2024_05_JAX_LAC,JAX,LAC,LAC,0.5704,0.4296,0.0704,3
2024,5,2024-10-06,2024_05_IND_SF,IND,SF,IND,0.4313,0.5687,0.0686999999999999,2
2024,5,2024-10-06,2024_05_CHI_DAL,CHI,DAL,DAL,0.5279,0.4721,0.0279,1
